+--------------------+---------+--------------+--------------------------+-------------------+
|             song_id|    token|term frequency|inverse document frequency|             TF-IDF|
+--------------------+---------+--------------+--------------------------+-------------------+
|               Faded|   artist|             1|         0.125163142954006|  0.125163142954006|
|               Faded|     name|             1|         0.125163142954006|  0.125163142954006|
|               Faded|       to|             1|         0.125163142954006|  0.125163142954006|
|               Faded|    album|             1|         0.125163142954006|  0.125163142954006|
|               Faded|        i|             1|         0.125163142954006|  0.125163142954006|
|               Faded|       in|             1|       0.26826398659467937|0.26826398659467937|
|               Faded|       is|             1|       0.26826398659467937|0.26826398659467937|
|               Faded|        a|             1|        0.3483066942682158| 0.3483066942682158|
|               Faded|       it|             1|        0.3483066942682158| 0.3483066942682158|
|               Faded|       on|             1|        0.3483066942682158| 0.3483066942682158|
|               Faded|       me|             2|        0.1941560144409574| 0.3883120288819148|
|               Faded|      all|             1|        0.4353180712578455| 0.4353180712578455|
|               Faded|      but|             1|        0.4353180712578455| 0.4353180712578455|
|               Faded|       of|             4|         0.125163142954006|  0.500652571816024|
|               Faded|       go|             1|        0.5306282510621704| 0.5306282510621704|
|               Faded|    never|             1|        0.6359887667199967| 0.6359887667199967|
|               Faded|     feel|             1|        0.6359887667199967| 0.6359887667199967|
|               Faded|      out|             1|        0.7537718023763802| 0.7537718023763802|
|               Faded|     what|             1|        0.7537718023763802| 0.7537718023763802|
|               Faded|      was|             1|        0.8873031950009027| 0.8873031950009027|
|               Faded|     only|             1|        1.0414538748281612| 1.0414538748281612|
|               Faded|      see|             1|        1.0414538748281612| 1.0414538748281612|
|               Faded|       my|             3|        0.3483066942682158| 1.0449200828046474|
|               Faded|      the|             9|         0.125163142954006|  1.126468286586054|
|               Faded|      did|             1|        1.2237754316221157| 1.2237754316221157|
|               Faded|    alive|             1|        1.2237754316221157| 1.2237754316221157|
|               Faded|     away|             1|        1.2237754316221157| 1.2237754316221157|
|               Faded|    heart|             1|        1.2237754316221157| 1.2237754316221157|
|               Faded|       so|             4|        0.3483066942682158| 1.3932267770728632|
|               Faded|    these|             1|        1.4469189829363254| 1.4469189829363254|
|               Faded|      our|             1|        1.4469189829363254| 1.4469189829363254|
|               Faded|      met|             1|        1.7346010553881064| 1.7346010553881064|
|               Faded|     were|             2|        0.8873031950009027| 1.7746063900018054|
|               Faded|   inside|             2|        1.0414538748281612| 2.0829077496563224|
|               Faded|     fire|             1|        2.1400661634962708| 2.1400661634962708|
|               Faded|    light|             1|        2.1400661634962708| 2.1400661634962708|
|               Faded|   afraid|             1|        2.1400661634962708| 2.1400661634962708|
|               Faded|     star|             1|        2.1400661634962708| 2.1400661634962708|
|               Faded|   alight|             1|         2.833213344056216|  2.833213344056216|
|               Faded|  eternal|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   bright|             1|         2.833213344056216|  2.833213344056216|
|               Faded|     dive|             1|         2.833213344056216|  2.833213344056216|
|               Faded|imaginary|             1|         2.833213344056216|  2.833213344056216|
|               Faded|    sight|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   shadow|             1|         2.833213344056216|  2.833213344056216|
|               Faded|    wanna|             1|         2.833213344056216|  2.833213344056216|
|               Faded|  fantasy|             1|         2.833213344056216|  2.833213344056216|
|               Faded|     alan|             1|         2.833213344056216|  2.833213344056216|
|               Faded|      set|             1|         2.833213344056216|  2.833213344056216|
|               Faded|    youve|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   waters|             1|         2.833213344056216|  2.833213344056216|
|               Faded|      aim|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   needed|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   deeper|             1|         2.833213344056216|  2.833213344056216|
|               Faded|breathing|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   lights|             1|         2.833213344056216|  2.833213344056216|
